Original,NearestNeighbor
"['વાંચવા', 'કરો', 'ક્લિક', '–', '8', ':', 'Facebookનો', 'ચોંકાવનારો', 'ખુલાસો,', 'યૂઝર્સનો', 'ડેટા', 'લીકનો', 'આંકડો', 'કર્યો', 'જાહેર']","['–', 'બુધવારે', 'એક', 'ચાંદીની', 'ઓનેક્સ', 'બનાવીને', 'સાંજે', 'કનિષ્ઠા', 'આંગળીમાં', 'ધારણ', 'કરો']"
"['ભારતીય', 'નિશાનેબાજો', 'તેસ્વિની', 'સાવંત', 'અને', 'અંજુમ', 'મૌદ્લિનો', 'નીલિંગનો', 'સ્કોર']","['ઘણા', 'યૂઝર્સ', 'માને', 'છે', 'કે', 'રોહિત', 'મોટા', 'સ્કોર', 'તરફ', 'સારી', 'શરૂઆત', 'કરવામાં', 'નિષ્ફળ', 'ગયો.']"
"['આ', 'ફિલ્મથી', 'સારાએ', 'બોલિવુડ', 'ડેબ્યૂ', 'કર્યું', 'હતું.']","['હાલના', 'વડાપ્રધાન', 'નરેન્દ્રભાઈ', 'મોદી', 'જયારે', 'ગુજરાતનાં', 'મુખ્યમંત્રી', 'હતા', 'ત્યારે', 'અડાલજની', 'વાવનું', 'સમગ્ર', 'વિશ્વમાં', 'માર્કેટિંગ', 'કર્યું', 'હતું.']"
"['આમ', 'તો', 'આ', 'સમયે', 'કોરોના', 'વાયરસનો', 'પ્રકોપ', 'ફેલાયેલો', 'છે', 'એટલા', 'માટે', 'આદિત્ય', 'મુસાફરી', 'કરતી', 'વખતે', 'પૂરી', 'સાવચેતી', 'રાખવાના', 'મુડમાં', 'છે.']","['ચીનમાં', 'કોરોના', 'વાયરસના', 'પ્રકોપ', 'બાદ', 'ભારતીય', 'પર્યટકો', 'પુર્વ', 'દેશોના', 'બદલે', 'પશ્વિમ', 'તરફ', 'વળ્યા', 'છે.']"
"['નવી', 'દિલ્હીમાં', 'કેન્દ્રીય', 'આરોગ્યમંત્રીએ', 'ગુજરાતના', 'આરોગ્ય', 'વિભાગને', 'એવોર્ડથી', 'સન્માનિત', 'કર્યો']","['હવે', 'તેનું', 'વડુમથક', 'ગુજરાતના', 'ગાંધીનગરમાં', 'હશે.']"
"['તેમના', 'અવાજની', 'ડબિંગ', 'નહીં', 'કરાય.']","['તેમના', 'પરિવારને', 'સહાનુભૂતિ.']"
"['બદલાની', 'ભાવના', 'તો', 'સ્વજનમાં', 'છે', 'જ.']","['એ', 'તો', 'સાંભળ્યું', 'જ', 'હશે', 'કે', 'સરીઆત', 'સારી', 'હોય', 'તો', 'અંત', 'પણ', 'સારો', 'જ', 'આવશે.']"
"['મેચનો', 'વલણ', 'ઉલટું', 'હતું.']","['તોગડિયાએ', 'જણાવ્યું', 'હતું.']"
"['જ્યાં', 'સુધી', 'કેલ્શિયમના', 'સ્તરે', 'ટેકો', 'નહીં', 'આપવો,', 'તમે', 'દિવસ', 'દીઠ', '1', 'લિટર', 'સ્કિમ્ડ', 'દહીં', 'પીવી', 'શકો', 'છો.']","['તેમની', 'વચ્ચે', 'તમે', 'એક', 'તમે', 'માટે', 'સૌથી', 'યોગ્ય', 'છે', 'પસંદ', 'કરી', 'શકો', 'છો.']"
"['હાલના', 'વડાપ્રધાન', 'નરેન્દ્રભાઈ', 'મોદી', 'જયારે', 'ગુજરાતનાં', 'મુખ્યમંત્રી', 'હતા', 'ત્યારે', 'અડાલજની', 'વાવનું', 'સમગ્ર', 'વિશ્વમાં', 'માર્કેટિંગ', 'કર્યું', 'હતું.']","['આ', 'ફિલ્મથી', 'સારાએ', 'બોલિવુડ', 'ડેબ્યૂ', 'કર્યું', 'હતું.']"
"['ચિકન', 'સાથે', 'હેઈનન', 'ચોખા', '-', 'ચિકન', 'ટુકડાઓ', 'સાથે', 'ઉકાળવા', 'ચોખા.']","['-', 'શ્રુપાણી', 'મુરલીધર,બોડકદેવ,', 'અમદાવાદ']"
"['રેલ્વે', 'સલામતી', '(સલામતી)', 'માં', 'ઉત્કૃષ્ટ', 'કામગીરી', 'બદલ', 'રાજકોટ', 'ડિવિઝનના', 'છ', 'કર્મચારીઓને']","['રાજકોટ', 'તા.']"
['એસ.'],['એસ.']
"['વીઇટ', 'અને', 'એર', 'ડિફેન્સ', 'સિસ્ટમ']","['સિસ્ટમ', 'ઓન', 'લાઈન', 'એક્સચેન્જ', 'બનશે.']"
"['જો', 'કે', 'આ', 'સંસ્થા', 'બ્લેક', 'લિસ્ટમાં', 'આવેલી', 'છે.']","['જયારે', 'શિક્ષણ', 'ખર્ચ', 'માટે', 'અમુક', 'પરિવાર', 'કે', 'વ્યકિત', 'સક્ષમ', 'ન', 'હોય', 'ત્યારે', 'સંસ્થા', 'કે', 'સમાજે', 'તે', 'જવાબદારી', 'ઉપાડી', 'લેવી', 'જોઈએ.']"
"['નો', 'બૉલ', 'પર', 'બેટસમેનને', 'ફ્રી', 'હીટ', 'પણ', 'મળે', 'છે.']","['તમે', 'મનુષ્યો', 'પર', 'તો', 'શું', 'પણ', 'ભ્રમરો,', 'પોપટો,', 'ખિસકોલીઓ,', 'મયૂરો', 'તથા', 'વાનરો', 'પર', 'પણ', 'અહેતુકી,', 'વણમાગી,', 'કૃપા', 'વરસાવી', 'છે.']"
"['આપણે', 'વૈજ્ઞાનિકોનું,', 'એગ્રો', 'ડીલરનું,', 'બીજ', 'કંપનીનું,', 'ખેતીવાડી', 'ખાતાનુ,', 'માનવું', 'કંઈ', 'નથી', 'ને', 'ગામમાં', 'પાનના', 'ગલ્લે', 'કપાસ', 'કાઢી', 'નાખવાની', 'વાતું', 'કરવી', 'છે.']","['જુવાર,', 'તુવર,', 'મકાઈ,', 'કપાસ', 'તથા', 'અન્ય', 'શાકભાજી', 'અહીંના', 'મુખ્ય', 'ખેત-ઉત્પાદનો', 'છે.']"
"['હળવદના', 'અમુક', 'ગામોમાં', 'નાળા', 'અને', 'રસ્તા', 'બિસ્માર', 'હોવાની', 'ફરિયાદ', 'ગ્રામીણ', 'લોકોની', 'ઉઠવા', 'પામી', 'છે.']","['ચોમાસા', 'પહેલા', 'જ', 'વરસાદથી', 'રોડ', 'રસ્તા', 'બેસી', 'ગયા', 'છે.']"
"['જે', 'પૈકીના', '24203', 'વિદ્યાર્થીઓએ', 'પરીક્ષા', 'આપી', 'હતી.']","['જેમાં', 'ધોરણ-૧૦', 'બોર્ડની', 'પરીક્ષા', 'કેન્સલ', 'કરવામાં', 'આવી', 'છે', 'અને', 'ધોરણ-૧૨', 'ની', 'પરીક્ષા', 'મોકૂફ', 'રાખવામાં', 'આવી', 'છે.']"
['..'],['..']
"['મુંબઈ:', 'જે', 'રોટીની', 'શોધમાં', 'શ્રમિકો', 'પોતાના', 'ઘર', 'છોડીને', 'નિકળ્યા', 'હતાં', 'તે', 'તેમના', 'નિર્જીવ', 'શરીરની', 'આગળ', 'પડેલી', 'જોવા', 'મળી.']","['કલોલ', 'તાલુકાના', 'પલોડિયા', 'ગામમાં', 'બેડા', 'લઇને', 'પાણી', 'ચઢાવવા', 'લોકો', 'સરઘસ', 'સ્વરૂપે', 'નિકળ્યા', 'હતાં.']"
"['વાસ્તવમાં', 'લોકડાઉનના', 'કારણે', 'આદિવાસીઓને', 'રાશન', 'મેળવવામાં', 'ખૂબ', 'મુશ્કેલીઓ', 'થઇ', 'રહી', 'છે.']","['બાળકોમાં', 'સ્થુળતા', 'ઝડપથી', 'વધતા', 'કેટલીક', 'અન્ય', 'સમસ્યા', 'પણ', 'ઉભી', 'થઇ', 'રહી', 'છે.']"
"['તમારા', 'ઘરેલુ', 'રાજ્યમાં', 'નોંધણી', 'કરો', '-', 'આને', 'તમારી', 'નિવાસસ્થાનની', 'સ્થિતિ', 'કહેવામાં', 'આવે', 'છે.']","['પ્રાથમિક', 'તબક્કે', 'એન્ટીબાયોટીક', 'દવાઓ', 'દ્વારા', 'આને', 'રોકવાના', 'પ્રયત્નો', 'કરવામાં', 'આવે', 'છે.']"
"['ચોથા', 'દિવસના', 'અંતે', 'ઓસ્ટ્રેલિયાએ', 'બીજી', 'ઇનિંગમાં', 'ચાર', 'વિકેટના', 'નુકસાન', 'પર', '104', 'રન', 'બનાવ્યા', 'હતા.']","['એ', 'ચાર', 'આરોપીઓ', 'પર', 'ખરેખર', 'મોત', 'ભમે', 'છે.']"
"['માત્ર', 'એટલું', 'જ', 'નહીં,', 'તમે', 'તેની', 'એક', 'વર્ષ', 'ની', 'કમાણી', 'જાણી', 'ને', 'હેરાન', 'રહી', 'જશો.']","['તે', 'જ', 'સમયે,', 'તે', '14', 'વર્ષ', 'માટે', 'દરવાન', 'તરીકે', 'કામ', 'કરી', 'રહી', 'છે.']"
"['netsh', 'મદદથી', 'WLAN', 'hostednetwork', 'શરૂ', 'એક્સેસ', 'પોઇન્ટ', 'ચલાવો.']","['સેહવાગની', 'વિક્રમી', 'બેવડી', 'સદીની', 'મદદથી', 'ઈંદોરમાં', 'રમાયેલી.']"
"['તેમની', 'વચ્ચે', 'હોઈ', 'શકે', 'છે:']","['આમાં', 'શામેલ', 'છે:']"
"['વિજયનગર,', 'અંજાર)', 'સાથે', 'નાણાંની', 'ઉઘરાણી', 'મુદ્દે', 'મારામારી', 'કરી', 'હતી.']","['રાઉલજી-પ્રવીણ', 'ચારણનો', 'વિવાદ', ':', 'ટોલનાકા', 'કર્મીઓ', 'પાસેથી', 'ઉઘરાણી', 'કરતો', 'વીડિયો.']"
"['આ', 'ફોટોશૂટમાં', 'આલિયા', 'ભટ્ટ', 'પણ', 'ઘણી', 'તીવ્ર', 'પોઝ', 'અને', 'એક્સપ્રેશન', 'ધરાવે', 'છે.']","['અહીં', 'ડુંગળીને', 'લઈને', 'ઘણી', 'કહેવતો', 'પણ', 'છે.']"
"['આ', 'વખતે', 'મેરેથોનમાં', 'ભાગ', 'લેનારા', 'ભારતીય', 'દોડવીરોને', 'જ', 'ઈનામ', 'આપવામાં', 'આવશે.']","['એ', 'તો', 'સાંભળ્યું', 'જ', 'હશે', 'કે', 'સરીઆત', 'સારી', 'હોય', 'તો', 'અંત', 'પણ', 'સારો', 'જ', 'આવશે.']"
"['તેમણે', 'કહ્યું,', '“હોસ્ટિંગ', 'માટેની', 'રેસ', 'યુએઈ', 'અને', 'શ્રીલંકા', 'વચ્ચે', 'છે.']","['તેમણે', 'કહ્યું,', '""ધરતી', 'માતા', 'વ્યાપક', 'છે.']"
"['સેહવાગની', 'વિક્રમી', 'બેવડી', 'સદીની', 'મદદથી', 'ઈંદોરમાં', 'રમાયેલી.']","['netsh', 'મદદથી', 'WLAN', 'hostednetwork', 'શરૂ', 'એક્સેસ', 'પોઇન્ટ', 'ચલાવો.']"
"['અને', 'નિંચાણવાળા', 'વિસ્તારોમાં', 'પાણી', 'ભરાઇ', 'જવા', 'પામ્યા', 'હતા.']","['હું', 'કામ', 'પર', 'પાછા', 'જવા', 'માટે', 'આગળ', 'જુઓ.']"
"['વઘાસીયાએ', 'જણાવેલ', 'કે', 'ધોરાજીના', 'લોકો', 'પાલીકાની', 'ત્રાહીમામ', 'પોકારી', 'ગયા', 'છે.']","['પૂનમબેન', 'માડમે', 'વધુમાં', 'જણાવેલ', 'કે', 'આપ', 'સૌના', 'આશિર્વાદથી', 'ભાજપ', 'એ', 'મને', 'ફરી', 'જવાબદારી', 'માટે', 'પસંદ', 'કરી', 'છે.']"
"['જેમાંથી', 'પહેલી', 'અનુષ્કા', 'શર્મા', 'અને', 'બીજી', 'કેટરીના', 'કૈફ', 'હોય', 'છે.']","['બોલીવૂડ', 'ની', 'સુંદર', 'અભિનેત્રીઓ', 'ની', 'લીસ્ટ', 'માં', 'ટોપ', 'પર', 'કેટરીના', 'કૈફ', 'કોઈને', 'કોઈ', 'કારણે', 'ચર્ચા', 'માં', 'રહે', 'જ', 'છે.']"
"['સ્પિનરે', 'જણાવ્યું', 'કે,', 'તેમણે', 'જીવનભર', 'રંદભેદનો', 'સામનો', 'કર્યો', 'છે.']","['જેના', 'કારણે', 'તમારે', 'કોઇ', 'મુશ્કેલ', 'પરિસ્થિતિનો', 'સામનો', 'કરવો', 'પડી', 'શકે', 'છે.']"
"['રાજરાજ', 'પ્રથમ', 'પછી', 'તેનો', 'પુત્ર', 'રાજેન્દ્ર', 'પ્રથમે', 'ગંગેકોડ', 'ચોલાપુરમ', 'નામના', 'નગરની', 'સ્થાપના', 'કરી', 'હતી.']","['આ', 'પછી', 'તાજેતરમાં', 'ડ.']"
"['બીજે', 'દિવસે', 'ગોવિંદાએ', 'તેના', 'મોટા', 'ભાઈ', 'કીર્તિકુમારને', 'કહ્યું,', '‘બડે', 'ભાઈ,', 'મેરે', 'લિયે', 'એક', 'ઐસી', 'ફ્લ્મિ', 'બનાઓ', 'જિસ', 'મેં', 'મુઝે', 'એક્ટિંગ', 'કરને', 'કા', 'મૌકા', 'મિલે', 'ઔર', 'લોગ', 'મુઝે', 'અભિનેતા', 'માનને', 'લગે.']","['કોઈ', 'ભાઈ', 'બનશે.']"
"['તેથી', 'જો', 'તમે', '20', 'સપ્ટેમ્બરે', '4', 'ઓક્ટોબરથી', 'આગળની', 'તારીખ', 'માટે', 'ફ્લાઇટ', 'બુક', 'કરી', 'રહ્યા', 'છો,', 'તો', 'ફેર', 'બેન્ડ', 'લાગુ', 'થશે', 'નહીં.']","['તેમની', 'વચ્ચે', 'તમે', 'એક', 'તમે', 'માટે', 'સૌથી', 'યોગ્ય', 'છે', 'પસંદ', 'કરી', 'શકો', 'છો.']"
"['com', 'આ', 'ઇમેઇલ', 'એડ્રેસ', 'ઉપર', 'સંપર્ક', 'કરવો', 'તેમજ', 'ફી', 'માં', 'કાનૂની', 'સલાહ', 'માટે', 'ટોલ', 'ફ્રી', 'નંબર', '15100', 'ઉપર', 'સંપર્ક', 'કરવો.']","['આ', 'અંગે', 'વધુ', 'માહિતી', 'અને', 'માર્ગદર્શન', 'માટે', 'જિલ્લા', 'રોજગાર', 'વિનિમય', 'કચેરી', '-', 'સુરેન્દ્રનગરના', 'કોલ', 'સેન્ટર', 'નંબર', '૬૩૫૭', '૩૯૦', '૩૯૦', 'પર', 'સંપર્ક', 'કરવા', 'વધુમાં', 'જણાવાયું', 'છે.']"
