bigram,PMI
"('હૅલ્થ', 'ઑર્ગેનાઈઝેન')",6.655734845777454
"('ઑર્ગેનાઈઝેન', '(હુ)ના')",6.655734845777454
"('(હુ)ના', 'માર્ગદર્શન')",-0.4317279954728852
"('માર્ગદર્શન', 'હેઠળ')",-3.7722375161019728
"('હેઠળ', 'આપવામાં')",-11.41837263612146
"('આવી', 'રહી')",-8.500241467175625
"('રહી', 'હોવાનું')",-10.269537197425334
"('હોવાનું', 'પાલિકાના')",-7.692716691629674
"('પાલિકાના', 'એડિશનલ')",-2.0585106718886683
"('એડિશનલ', 'કમિશનર')",-2.5730838447184263
"('કમિશનર', 'સુરેશ')",-5.479974440326945
"('સુરેશ', 'કાકાણીએ')",1.1638817494477796
"('કાકાણીએ', 'જણાવ્યું')",-3.7365825770013057
"('જણાવ્યું', 'હતું.')",-7.6420886283184455
"('વહેલી', 'સવારથી')",-2.628125208276389
"('સવારથી', 'જ')",-7.425475130561572
"('જ', 'ઠંડા')",-12.052257806977355
"('ઠંડા', 'પવન')",-5.1091367449586365
"('પવન', 'ફ્ૂંકાતા')",0.7977538506498819
"('ફ્ૂંકાતા', 'રહીશો')",2.8483799237198504
"('રહીશો', 'મુશ્કેલીમાં')",-2.321545077722462
"('મુશ્કેલીમાં', 'મુકાયા')",-0.0166904961940409
"('મુકાયા', 'હતા.')",-7.155815457266874
"('દર્શનાબેન', 'પંડયા,')",2.070772345056298
"('પંડયા,', 'પ્રીતીબેન')",2.070772345056298
"('પ્રીતીબેન', 'દોશી,')",1.4078073323338687
"('દોશી,', 'પીનાબેન')",1.4078073323338687
"('પીનાબેન', 'કોટક,')",3.070772345056298
"('કોટક,', 'વોર્ડ')",-3.0272597379042283
"('વોર્ડ', 'નં.')",-1.8208088604368025
"('સેન્ટ્રિપ્ટલ', 'કારકિર્દીની')",2.2634174229986943
"('કારકિર્દીની', 'રેખા')",-3.1288999997800664
"('રેખા', '(નિયંત્રણ')",1.263417422998694
"('(નિયંત્રણ', 'કેન્દ્રમાં')",1.0118786560027295
"('કેન્દ્રમાં', 'પ્રમોશન')",-4.7430088461607385
"('પ્રમોશન', 'અને')",-12.68734023729058
"('અને', 'મેનેજમેન્ટ')",-12.83934333073563
"('મેનેજમેન્ટ', 'અને')",-11.83934333073563
"('અને', 'નિર્ણય')",-15.590664217878906
"('નિર્ણય', 'લેવાની')",-7.587439137695497
"('લેવાની', 'પ્રક્રિયામાં')",-6.125624867747205
"('પ્રક્રિયામાં', 'જોડાયા)')",0.8743751322527947
"('બીએસઇને', 'આપેલી')",1.485809844335142
"('આપેલી', 'માહિતીમાં')",0.16388174944777958
"('માહિતીમાં', 'એરલાઇનનો')",4.333806750890092
"('એરલાઇનનો', 'ફાઇનાન્સ')",2.2634174229986943
"('ફાઇનાન્સ', 'ખર્ચ')",-5.797278508688859
"('ખર્ચ', 'રૂ.')",-9.930481895005169
"('સ્વતંત્રતા', 'સંગ્રામમાં')",-0.7621176691084435
"('સંગ્રામમાં', 'ગાંધી')",-2.5802793461226305
"('ગાંધી', 'દ્વારા')",-11.183905691108823
"('દ્વારા', 'આત્મનિર્ભરતાના')",-5.11781650065105
"('આત્મનિર્ભરતાના', 'ગુણ')",1.2294700910753564
"('ગુણ', 'પર')",-11.772641685404496
"('પર', 'ભાર')",-7.563607646923066
"('ભાર', 'મુકાયો')",-1.8834239653305767
"('મુકાયો', 'હતો')",-6.07770423712198
"('હતો', 'તે')",-11.19099990962836
"('તે', 'ગુણને')",-6.171806344395049
"('ગુણને', 'ફરીથી')",-1.327258728916856
"('ફરીથી', 'સ્થાપિત')",-8.082146231080324
"('સ્થાપિત', 'કરવા')",-7.089999494242364
"('કરવા', 'માટે,')",-6.781562851991134
"('માટે,', 'સ્મારકને')",-3.392752028214882
"('સ્મારકને', 'તેની')",-5.780976696359759
"('તેની', 'ઊર્જા')",-9.6554458142759
"('ઊર્જા', 'જરૂરિયાતો')",-4.013150138488792
"('જરૂરિયાતો', 'માટે')",-9.621959381164316
"('માટે', 'આત્મનિર્ભર')",-10.378290300197454
"('આત્મનિર્ભર', 'બનાવાયું')",0.011878656002729507
"('બનાવાયું', 'છે.')",-10.41342118347546
"('ભુજ', ':')",-7.390067467973807
"(':', 'જાણીતા')",-9.746211278199084
"('જાણીતા', 'ઉદ્યોગપત,દાનવીર')",-0.3442651542225459
"('ઉદ્યોગપત,દાનવીર', 'અને')",-7.932452735127113
"('અને', 'શ્રૃજન')",-7.932452735127113
"('શ્રૃજન', 'સંસ્થાના')",0.8743751322527947
"('સંસ્થાના', 'મોભી')",-0.9329797898048092
"('મોભી', 'કાંતિસેન')",2.8483799237198504
"('કાંતિસેન', 'શ્રોફ')",2.070772345056298
"('શ્રોફ', '“કાકા”ના')",3.070772345056298
"('“કાકા”ના', 'દુઃખદ')",2.333806750890092
"('દુઃખદ', 'નિધનથી')",-0.9881213439972701
"('નિધનથી', 'કચ્છના')",-2.3100494388846324
"('કચ્છના', 'જાહેર')",-8.485973180948388
"('જાહેર', 'જીવનમાં')",-8.227548028367183
"('જીવનમાં', 'ન')",-12.243300432655856
"('ન', 'પુરાય')",-5.758333721911421
"('પુરાય', 'તેવી')",-3.4323908464107524
"('તેવી', 'ખોટ')",-5.712498765603487
"('ખોટ', 'પડી')",-5.828332776654743
"('પડી', 'છે.')",-12.166169774882594
"('તેવી', 'ચેતવણી')",-7.5478680638306885
"('ચેતવણી', 'પણ')",-10.301208439796678
"('પણ', 'આપે')",-11.966007987816278
"('આપે', 'છે.')",-9.405443126051935
"('આવા', 'જિજ્ઞાસા')",-4.391389066336572
"('જિજ્ઞાસા', 'અને')",-9.932452735127113
"('અને', 'અન્ય')",-10.3499730537738
"('અન્ય', 'વચ્ચે')",-13.851132498646598
"('વચ્ચે', 'તેમના')",-14.010981531398835
"('તેમના', 'માલિકની')",-7.369750811030935
"('માલિકની', 'ફાળવણી.')",2.196303227140157
"('ગુજરાત', 'હાઇકોર્ટ')",-4.740334711862413
"('હાઇકોર્ટ', 'જસ્ટિસ')",-3.9736217743021554
"('જસ્ટિસ', 'એ.')",-6.771577998357509
"('સોમવારની', 'રાત્રે')",-2.431727995472885
"('રાત્રે', 'પણ')",-14.88087664084832
"('પણ', 'પત્ની')",-13.90715596564717
"('પત્ની', 'જોડે')",-6.545470161522073
"('જોડે', 'કોઈ')",-9.535015803884907
"('કોઈ', 'વાત')",-11.618590725443955
"('વાત', 'પર')",-12.43941218151051
"('પર', 'ઝઘડો')",-11.931339431423554
"('ઝઘડો', 'થયા')",-7.39819103575365
"('થયા', 'બાદ')",-7.103695068146023
"('બાદ', 'પારસ')",-7.960411917084545
"('પારસ', 'ઘરમાંથી')",-1.9736217743021551
"('ઘરમાંથી', 'બહાર')",-6.0092456840328765
"('બહાર', 'નીકળી')",-5.0255936781203605
"('નીકળી', 'ગયો')",-7.7775636969015345
"('ગયો', 'હતો,')",-6.901489503676993
"('હતો,', 'જેને')",-7.359854434619939
"('જેને', 'લઈ')",-7.642512411994741
"('લઈ', 'પરિવારે')",-8.489560489156144
"('પરિવારે', 'તેને')",-9.743810120849977
"('તેને', 'ઘણા')",-12.913735122292291
"('ઘણા', 'ફોન')",-11.375277061660253
"('ફોન', 'પણ')",-12.747610109984857
"('પણ', 'કર્યા.')",-11.01580622093443
"('ગ્લોબલ', 'હાઉસિંગ')",-1.9881213439972705
"('હાઉસિંગ', 'ટેકનોલોજી')",-2.275002491785432
"('ટેકનોલોજી', 'ચેલેન્જ-લાઈટ')",0.724997508214568
"('ચેલેન્જ-લાઈટ', 'હાઉસ')",0.505987726272772
"('હાઉસ', 'પ્રોજેક્ટ')",-4.653883610505617
"('પ્રોજેક્ટ', 'અંતર્ગત')",-5.2114956230818175
"('અંતર્ગત', 'ઉપરોક્ત')",-7.028904209803345
"('ઉપરોક્ત', '૬')",-6.914002114990542
"('૬', 'શહેરોમાં')",-7.165540881986507
"('શહેરોમાં', '૬')",-7.165540881986507
"('૬', 'જુદી-જુદી')",-4.843612787099144
"('જુદી-જુદી', 'ટેકનોલોજીના')",-0.0585106718886681
"('ટેકનોલોજીના', 'આધારે')",-3.5904119288584107
"('આધારે', 'આવાસો')",-5.59041192885841
"('આવાસો', 'બનાવવા')",-3.7990785027350698
"('બનાવવા', 'માટે')",-7.882046649794444
"('માટે', 'કેન્દ્ર')",-11.802178717058563
"('કેન્દ્ર', 'સરકાર')",-5.516171665050481
"('સરકાર', 'દ્વારા')",-7.551912335745579
"('દ્વારા', 'ટેન્ડર')",-9.641378456708063
"('ટેન્ડર', 'પ્રક્રિયા')",-4.901250111817008
"('પ્રક્રિયા', 'પૂર્ણ')",-6.3980368011517985
"('પૂર્ણ', 'કરીને')",-10.244005596099534
"('કરીને', 'એજન્સીની')",-6.934150333512747
"('એજન્સીની', 'નિમણુક')",1.1638817494477796
"('નિમણુક', 'કરવામાં')",-6.742006626571362
"('કરવામાં', 'આવેલ')",-7.523172024648103
"('આવેલ', 'છે.')",-10.9351187907386
"(')', ':-')",-1.306197113389026
"(':-', 'આવક')",-6.018015893660609
"('આવક', 'વધારવાના')",-3.4330533929394527
"('વધારવાના', 'પ્રયત્નો')",-2.013150138488793
"('પ્રયત્નો', 'ફળે')",-0.5537185198514954
"('ફળે', 'એકીએક')",5.655734845777454
"('એકીએક', 'નાણા')",0.9552951276363619
"('નાણા', 'માટે')",-12.434873828563822
"('માટે', 'આશાવાદ')",-9.904359111865041
"('આશાવાદ', 'ફળવાનો')",3.485809844335142
"('ફળવાનો', 'વિજાતીય')",5.655734845777454
"('વિજાતીય', 'મિત્રતા')",0.8483799237198503
"('મિત્રતા', 'ગાઢ')",-3.5091720808982334
"('ગાઢ', 'બને')",-6.746211278199083
"('બને', 'કન્યા(પ.')",-1.3886592735809993
"('કેન્દ્ર', 'સરકારે')",-5.439023938743199
"('સરકારે', 'પોતાના')",-11.415112854978917
"('પોતાના', 'સોગંદનામામાં')",-6.3042670862906265
"('સોગંદનામામાં', 'ગેરકાયદે')",-1.54393749905891
"('ગેરકાયદે', 'રોહિંગ્યા')",-1.54393749905891
"('રોહિંગ્યા', 'શરણાર્થીઓના')",4.070772345056298
"('શરણાર્થીઓના', 'કારણે')",-5.842116991173663
"('કારણે', 'થઈ')",-13.153991421397103
"('થઈ', 'ઊભી')",-11.646243548303485
"('ઊભી', 'થઈ')",-7.476318546861172
"('થઈ', 'શકનારી')",-6.411027086609454
"('શકનારી', 'મુશ્કેલીઓ')",-0.8834239653305769
"('મુશ્કેલીઓ', 'અંગે')",-8.218814320024501
"('અંગે', 'જણાવ્યું')",-10.849580510358782
"('જણાવ્યું', 'છે.')",-12.947757611126647
"('દશેરા', 'એ')",-7.817400104609633
"('એ', 'ભગવાન')",-12.27683172324693
"('ભગવાન', 'શ્રીરામની')",-0.6110516949174472
"('શ્રીરામની', 'પૂજાનો')",4.655734845777454
"('પૂજાનો', 'દિવસ')",-5.213087708997545
"('દિવસ', 'છે,')",-13.469296397524932
"('છે,', 'તેથી')",-7.878719498819898
"('તેથી', 'આ')",-11.761280171236098
"('આ', 'દિવસે')",-11.022554045126123
"('દિવસે', 'ઘરના')",-8.142939453049374
"('ઘરના', 'દરવાજે')",-1.9881213439972705
"('દરવાજે', 'ફૂલ-આસોપાલવનાં')",4.655734845777454
"('ફૂલ-આસોપાલવનાં', 'તોરણ')",4.655734845777454
"('તોરણ', 'બાંધવામાં')",0.2634174229986942
"('બાંધવામાં', 'આવે')",-9.14012725520332
"('મહામારી', '/')",-6.072143075875737
"('/', 'કોરોનામાં')",-5.237566685083109
"('કોરોનામાં', 'લગ્ન')",-5.845107033779475
"('લગ્ન', 'ભારે')",-11.296318145611803
"('ભારે', 'પડ્યાં,')",-3.3804387667760305
"('પડ્યાં,', 'સુહાગરાતે')",5.655734845777454
"('સુહાગરાતે', 'તાવ')",1.6557348457774541
"('તાવ', 'આવ્યો')",-8.768431443040646
"('આવ્યો', 'અને')",-13.356619023945212
"('અને', 'ત્રીજા')",-11.102377736569425
"('ત્રીજા', 'દિવસે')",-5.327971346881895
"('દિવસે', 'દુલ્હનના.')",-2.49908326327465
"('અને', 'હવે')",-12.398267970555263
"('હવે', 'આજે')",-14.77311191233045
"('આજે', 'ભારતને')",-10.473306628341227
"('ભારતને', 'અફઘાનિસ્તાન')",-4.452789611000714
"('અફઘાનિસ્તાન', 'સાથે')",-10.700304395206501
"('સાથે', 'મેચ')",-11.778306907207774
"('મેચ', 'રમવાની')",-3.0661238559985433
"('રમવાની', 'છે,')",-9.244330032524656
"('છે,', 'જેમાં')",-8.885382748206489
"('જેમાં', 'ભારતે')",-10.98727576711995
"('ભારતે', 'આ')",-11.423283707721083
"('આ', 'મેચ')",-11.294000690776116
"('મેચ', 'મોટા')",-11.154435091887203
"('મોટા', 'માર્જિનથી')",-3.321545077722462
"('માર્જિનથી', 'જીતવી')",2.070772345056298
"('જીતવી', 'પડશે.')",-3.437022295142398
"('ખજુરાહો', 'મંદિર')",-1.4735481711675122
"('યૂઝર', 'તેમની')",-6.588331618417364
"('તેમની', 'ડેટને')",-4.4184066169750515
"('ડેટને', 'ઇમ્પ્રેસ')",4.655734845777454
"('ઇમ્પ્રેસ', 'કરવા')",-5.727429414857656
"('કરવા', 'માટે')",-8.172154534679928
"('માટે', 'ઇન્સ્ટાગ્રામ')",-11.406859452394224
"('ઇન્સ્ટાગ્રામ', 'સ્ટોરીઝનો')",0.9833095038059588
"('સ્ટોરીઝનો', 'પણ')",-6.793413799597982
"('પણ', 'ઉપયોગ')",-13.211915154180398
"('ઉપયોગ', 'કરી')",-9.581795422828575
"('કરી', 'શકશે.')",-7.958474276357661
"('ડાયરેક્ટર', 'વી')",-3.6605466859687654
"('વી', 'શાંતારામે')",2.0118786560027293
"('શાંતારામે', 'તેમને')",-3.463206226946053
"('તેમને', 'જીતેન્દ્ર')",-8.163645945087145
"('જીતેન્દ્ર', 'નામ')",-7.443448564301831
"('નામ', 'આપ્યું')",-7.7365538240234395
"('આપ્યું', 'હતું.')",-6.336722164018755
"('ઈશાન', 'અને')",-11.632892453268205
"('અને', 'માયશાનો')",-7.932452735127113
"('માયશાનો', 'રોમાંસ')",3.485809844335142
"('રોમાંસ', 'ચાહકોમાં')",1.1638817494477796
"('ચાહકોમાં', 'ચર્ચાનો')",-0.12562486774720522
"('ચર્ચાનો', 'વિષય')",-0.47463249669085184
"('વિષય', 'બની')",-6.7198250424131984
"('બની', 'રહ્યો')",-9.705445903040028
"('રહ્યો', 'છે.')",-9.302211474271738
"('રાજ્યનાં', 'શાળા')",-3.9329797898048096
"('શાળા', 'સંચાલક')",-3.2955498691895175
"('સંચાલક', 'મહામંડળોની')",1.1638817494477796
"('મહામંડળોની', 'બુધવારે')",-0.5921926676661313
"('બુધવારે', 'મળેલી')",-5.914120762553494
"('મળેલી', 'બેઠકમાં')",-4.338618591081404
"('બેઠકમાં', 'શાળાઓએ')",-3.4090079189728013
"('શાળાઓએ', 'એકમ')",-1.611051694917447
"('એકમ', 'કસોટી')",-1.1256248677472052
"('કસોટી', 'નહીં')",-8.377860222674254
"('નહીં', 'લેવાનો')",-8.863287049844496
"('લેવાનો', 'નિર્ણય')",-6.3947940597531
"('નિર્ણય', 'કર્યો')",-6.613836827760104
"('કર્યો', 'છે.')",-10.519872125106101
"('આ', 'સાથે')",-12.364637712897823
"('સાથે', 'જ')",-10.369549491744
"('જ', 'ઈમરાને')",-8.730329712089993
"('ઈમરાને', 'સંબંધિત')",-3.5439374990589103
"('સંબંધિત', 'અધિકારીઓને')",-7.385239753039851
"('અધિકારીઓને', 'તૈયાર')",-9.152072860109229
"('તૈયાર', 'પાકના')",-6.0477362002944925
"('પાકના', 'નુકસાનના')",0.7488442501689359
"('નુકસાનના', 'આધારે')",-4.3680195075219626
"('આધારે', 'તત્કાલ')",-5.483496724941899
"('તત્કાલ', 'ઉપાય')",-3.772625326926837
"('ઉપાય', 'કરવાનું')",-8.683210406093098
"('કરવાનું', 'પણ')",-12.404438596905335
"('પણ', 'કહ્યું')",-11.434990249565873
"('કહ્યું', 'છે.')",-14.910607724108175
"('આજે', 'સાંજે')",-8.202725413454086
"('સાંજે', 'ઐતિહાસિક')",-7.896453913779696
"('ઐતિહાસિક', 'બહાઉદીન')",0.2634174229986942
"('બહાઉદીન', 'કોલેજનાં')",6.655734845777454
"('કોલેજનાં', 'પંટાગણમાં')",6.655734845777454
"('પંટાગણમાં', 'આરઝી')",6.655734845777454
"('આરઝી', 'હકુમત')",6.655734845777454
"('હકુમત', 'સ્તંભનું')",5.655734845777454
"('સ્તંભનું', 'પુજન')",3.070772345056298
"('પુજન', 'સહુ')",0.37033262691520596
"('સહુ', 'આગેવાનો')",-3.11079406282141
"('આગેવાનો', 'કરશે')",-7.565172453732422
"('કરશે', 'અને')",-10.595417747849542
"('અને', 'આરઝી')",-7.932452735127113
"('આરઝી', 'હકુમતની')",6.655734845777454
"('હકુમતની', 'લડાઈ')",1.4078073323338687
"('લડાઈ', 'લડનાર')",0.40780733233386873
"('લડનાર', 'સહુ')",1.955295127636362
"('સહુ', 'લડવૈયાઓને')",1.955295127636362
"('લડવૈયાઓને', 'અને')",-8.932452735127113
"('અને', 'સરદાર')",-13.115674559182882
"('સરદાર', 'વલ્લભભાઈ')",-0.3469147326364951
"('વલ્લભભાઈ', 'પટેલ')",-3.81594036861459
"('પટેલ', 'ને')",-11.979841582429133
"('ને', 'જુનાગઢને')",-3.2451319622032946
"('જુનાગઢને', 'આઝાદી')",1.0707723450562983
"('આઝાદી', 'અપાવવા')",-2.929227654943702
"('અપાવવા', 'બદલ')",-3.5241742442374804
"('બદલ', 'યાદ')",-7.369664295181855
"('યાદ', 'કરીને')",-9.287787288127447
"('કરીને', 'શત')",-3.764225332070435
"('શત', 'શત')",6.655734845777454
"('શત', 'નમન')",3.8483799237198504
"('નમન', 'કરશે.')",-5.052486884260898
"('હંમેશાં', 'યાદ')",-6.997110127224525
"('યાદ', 'રાખો')",-3.7258081054071304
"('રાખો', 'કે')",-8.109273357338918
"('કે', 'કોન્ડોમનો')",-9.710723980848643
"('કોન્ડોમનો', 'યુઝ')",0.333806750890092
"('યુઝ', 'કરવો')",-5.288245068566284
"('કરવો', 'જ')",-12.182456530104057
"('જ', 'જોઈએ.')",-10.508240856255116
"('આથી,', 'તેમની')",-6.588331618417364
"('તેમની', 'સગવડતા')",-6.740334711862413
"('સગવડતા', 'માટે')",-9.056362205310093
"('માટે', 'ફરી')",-13.26060727993628
"('ફરી', 'સ્ટોપેજ')",-5.040363325178409
"('સ્ટોપેજ', 'આપવા')",-4.619225626363147
"('આપવા', 'એનસીપીના')",-5.356191220529353
"('એનસીપીના', 'પ્રદેશ')",-3.4009028693357464
"('પ્રદેશ', 'પ્રમુખ')",-5.471292197227144
"('પ્રમુખ', 'અને')",-12.132125079963476
"('અને', 'ઉમરેઠના')",-9.517415235848269
"('ઉમરેઠના', 'પૂર્વ')",-3.612222238625385
"('પૂર્વ', 'ધારાસભ્ય')",-6.189147420281122
"('ધારાસભ્ય', 'જયંત')",-4.413043432207958
"('જયંત', 'બોસ્કી')",3.070772345056298
"('બોસ્કી', 'દ્વારા')",-5.11781650065105
"('દ્વારા', 'રેલવે')",-12.560759996499778
"('રેલવે', 'વિભાગમાં')",-6.91649166701624
"('વિભાગમાં', 'રજુઆત')",-5.517942290525966
"('રજુઆત', 'કરવામાં')",-7.8795101503212965
"('કરવામાં', 'આવી')",-7.236366578511611
"('આવી', 'છે.')",-10.560409373640613
"('""અલ્ટેટિકો""', 'પર')",-6.346376930702397
"('પર', 'પાછા')",-10.281836678507688
"('પાછા', 'ફરો')",-0.6016529969151975
"('મહુવા', 'તાલુકાના')",-3.9469640192405104
"('તાલુકાના', 'દેગવડા')",-1.6250359243531483
"('દેગવડા', 'ગામે')",-1.3666329672510003
"('ગામે', 'બે')",-10.707224906403399
"('બે', 'વર્ષ')",-9.045409801878618
"('વર્ષ', 'અગાઉ')",-7.659305009731535
"('અગાઉ', 'ગ્રાન્ટ')",-6.754981487826815
"('ગ્રાન્ટ', 'મંજુર')",-3.205352060217939
"('મંજુર', 'કરીને')",-8.71842164245731
"('કરીને', 'તળાવનું')",-5.764225332070435
"('તળાવનું', 'કામ')",-5.892123660280962
"('કામ', 'શરૃ')",-8.516614525188755
"('શરૃ', 'કરીને')",-9.973678697699384
"('કરીને', 'પડતુ')",-6.349187832791591
"('પડતુ', 'મુકી')",-1.9736217743021551
"('મુકી', 'દેવાયુ')",-0.9736217743021552
"('દેવાયુ', 'તે')",-7.756768845116205
"('તે', 'પુનઃ')",-10.216200463753502
"('પુનઃ', 'શરૃ')",-3.5981126392099485
"('શરૃ', 'કરવામાં')",-8.307603802425588
"('આવે', 'અને')",-14.478016418201554
"('અને', 'સૌની')",-11.932452735127113
"('સૌની', 'યોજનામાંથી')",0.07077234505629824
"('યોજનામાંથી', 'પાણી')",-3.532853999929894
"('પાણી', 'અહીં')",-12.421597248828153
"('અહીં', 'સુધી')",-11.69325950206465
"('સુધી', 'લાવવામાં')",-9.789409360776183
"('લાવવામાં', 'આવે')",-7.995737345868146
"('આવે', 'તો')",-9.316895424703372
"('તો', 'સિંચાઈ')",-10.259864479666993
"('સિંચાઈ', 'માટે')",-7.997468516256522
"('માટે', 'ઉજળી')",-8.319396611143885
"('ઉજળી', 'તકોનું')",3.485809844335142
"('તકોનું', 'નિર્માણ')",-1.6016529969151971
"('નિર્માણ', 'થઈ')",-10.17656183297243
"('થઈ', 'શકે')",-7.899172134161566
"('શકે', 'તેમ')",-8.73631419358673
"('તેમ', 'છે.')",-12.913686519621335
"('ગઢડાના', 'ગોપીનાથજી')",3.070772345056298
"('ગોપીનાથજી', 'મંદિરમાં')",-1.7018171588406297
"('મંદિરમાં', 'ચેરમેનના')",-1.7018171588406297
"('ચેરમેનના', 'પદને')",2.655734845777454
"('પદને', 'લઈને')",-4.88536176957207
"('લઈને', 'આચાર્ય')",-8.470324270293226
"('આચાર્ય', 'પક્ષ')",-5.3042670862906265
"('પક્ષ', 'અને')",-11.985564071586674
"('અને', 'દેવ')",-12.932452735127113
"('દેવ', 'પક્ષ')",-4.71930458556947
"('પક્ષ', 'વચ્ચે')",-8.235004423853512
"('વચ્ચે', 'વિવાદ')",-8.42220741672766
"('વિવાદ', 'સર્જાયો')",-3.082357413843036
"('સર્જાયો', 'છે')",-12.065656439339339
"('છે', 'ત્યારે')",-9.579199946176663
"('ત્યારે', 'આચાર્ય')",-10.04946553228566
"('આચાર્ય', 'પક્ષના')",-5.514190155664858
"('પક્ષના', 'એસપી')",-4.883423965330577
"('એસપી', 'સ્વામીએ')",-0.6203895594967831
"('સ્વામીએ', 'ડીવાયએસપી')",-1.1256248677472052
"('ડીવાયએસપી', 'નકુમ')",0.19630322714015694
"('નકુમ', 'પર')",-8.346376930702398
"('પર', 'મંદિરમાં')",-12.703928935320482
"('મંદિરમાં', 'આવીને')",-6.161248777477927
"('આવીને', 'ગેરવર્તન')",-1.803696772859843
"('ગેરવર્તન', 'કરવાનો')",-4.277955809174779
"('કરવાનો', 'આરોપ')",-5.862918309895935
"('આરોપ', 'લગાવ્યો')",-1.473548171167512
"('લગાવ્યો', 'હતો.')",-7.334428224335698
"('જેને', 'લઈને')",-6.783740865325071
