bigram,PMI
"('લાંબા', 'ગાળાના')",-2.5184024069517728
"('ગાળાના', 'રોકાણોની')",0.6557348457774541
"('રોકાણોની', 'નથી')",-5.076432579885931
"('નથી', 'બનાવો')",-10.142521770343702
"('૧૦ના', 'ત્રણ')",-5.95436721722221
"('ત્રણ', 'પ્રશ્નપત્રો')",-4.369404716501054
"('પ્રશ્નપત્રો', 'બાદ')",-5.500980298447248
"('બાદ', 'મંગળવારના')",-8.893297721226007
"('મંગળવારના', 'રોજ')",-3.84130044834974
"('રોજ', 'ગણિતનું')",-5.230342739095639
"('ગણિતનું', 'પ્રશ્નપત્ર')",2.9187692516112484
"('પ્રશ્નપત્ર', 'તમામ')",-6.74514459050473
"('તમામ', 'પ્રશ્નપત્રોમાં')",-3.74514459050473
"('પ્રશ્નપત્રોમાં', 'વિદ્યાર્થીઓને')",-0.4317279954728852
"('વિદ્યાર્થીઓને', 'જેનો')",-7.6116370854878195
"('જેનો', 'હાઉ')",-2.5241742442374804
"('હાઉ', 'હોય')",-6.06022714447769
"('હોય', 'છે')",-10.225172248967132
"('છે', 'અને')",-10.38827475456302
"('અને', 'જેને')",-14.918294672130452
"('જેને', 'અઘરો')",-3.915069591947042
"('અઘરો', 'માનવામાં')",-2.793413799597982
"('માનવામાં', 'આવે')",-5.345209436383939
"('આવે', 'છે.')",-9.522345112785846
"('નિર્ણયની', 'જાહેરાત')",-3.7954762660548744
"('જાહેરાત', 'ઇન્ટરનેશનલ')",-8.167035128666837
"('ઇન્ટરનેશનલ', 'કોર્ટ')",-6.452789611000714
"('કોર્ટ', 'કરશે.')",-9.245131962203294
"('ત્યારે', 'પોરબંદર')",-11.034358639895453
"('પોરબંદર', 'તાલુકામાં')",-6.980209953011266
"('તાલુકામાં', 'ઘેડ')",-2.995316845401474
"('જેના', 'આધારે')",-6.718516754606096
"('આધારે', 'પોલીસે')",-6.900752049470562
"('પોલીસે', 'વોચ')",-7.427744481554387
"('વોચ', 'ગોઠવીને')",0.526451828832488
"('ગોઠવીને', 'સ્કોરપિયોમાં')",3.8483799237198504
"('સ્કોરપિયોમાં', 'જઈ')",-1.727969446696598
"('જઈ', 'રહેલા')",-7.254664292238574
"('રહેલા', 'પ્રશાંતને')",-2.1928880946518836
"('પ્રશાંતને', 'રસ્તામાં')",1.2981828411593703
"('રસ્તામાં', 'જ')",-9.180991121099558
"('જ', 'આંતરી')",-9.604798830006134
"('આંતરી', 'લીધો')",-5.335078233376155
"('લીધો', 'હતો.')",-6.453592704635545
"('ગત', 'તા.')",-6.092859362295618
"('લાઈન', 'ફીશીંગમાં')",0.5682720045271148
"('ફીશીંગમાં', 'એકી')",4.655734845777454
"('એકી', 'સાથે')",-7.115341894485344
"('સાથે', '૧પ-ર૦')",-6.115341894485344
"('૧પ-ર૦', 'બોટ')",1.7488442501689359
"('બોટ', 'દરિયામાં')",-3.49908326327465
"('દરિયામાં', 'જાળ')",-0.9141207625534936
"('જાળ', 'નાખીને')",-0.9881213439972701
"('નાખીને', 'આગળ')",-7.73497152709532
"('આગળ', 'વધે')",-5.678387998728954
"('વધે', 'છે.')",-9.624317965974077
"('પરંતુ', 'મુદ્દાઓ')",-10.12918110981753
"('મુદ્દાઓ', 'કે')",-11.13698873555074
"('કે', 'વધુ')",-14.50963189558415
"('વધુ', 'grunting')",-4.843612787099144
"('grunting', 'growling')",6.655734845777454
"('growling', 'અથવા')",-4.1435467757444675
"('અથવા', 'grumbling')",-4.1435467757444675
"('grumbling', 'નથી,')",-2.3129319474177543
"('નથી,', 'પક્ષી')",-7.120286869475358
"('પક્ષી', 'અવાજો')",-0.473548171167512
"('અવાજો', 'જેવા')",-4.724184971869084
"('જેવા', 'સાંભળી')",-8.379536800481638
"('સાંભળી', 'શકાય.')",-6.343912890750916
"('આ', 'ફિલ્મ')",-10.417059087180455
"('ફિલ્મ', 'કરિશ્મા')",-6.744610950757241
"('કરિશ્મા', 'કપૂર')",-1.3792605755787495
"('કપૂર', 'અને')",-10.68734023729058
"('અને', 'ગોવિંદાની')",-9.932452735127113
"('ગોવિંદાની', 'કૂલી')",4.655734845777454
"('કૂલી', 'નંબર')",-1.7621176691084437
"('નંબર', 'વનની')",-3.3470801698295998
"('વનની', 'રિમેક')",2.2634174229986943
"('રિમેક', 'છે.')",-10.220776105533064
"('તે', 'લાશ')",-10.517581181236778
"('લાશ', 'ઋત્વિજની')",0.1400350074934119
"('ઋત્વિજની', 'હોવાની')",-3.3172449402888367
"('હોવાની', 'શંકા')",-4.625367235651169
"('શંકા', 'ગઈ')",-7.931417586034526
"('ગઈ', 'હતી.')",-7.598842246947655
"('બન્નેની', 'આ')",-10.10135561283372
"('આ', 'તસવીર')",-9.781665990142358
"('તસવીર', 'કોઈના')",-5.399886529004253
"('કોઈના', 'પણ')",-9.837807918956436
"('પણ', 'ચહેરા')",-13.301208439796678
"('ચહેરા', 'પર')",-7.2692090701799374
"('પર', 'સ્મિત')",-8.779336337978505
"('સ્મિત', 'લાવી')",-4.3470801698296
"('લાવી', 'દેશે.')",-3.5463889780530065
"('તેમજ', 'મારા')",-11.374743708868891
"('મારા', 'પરમ')",-7.400902869335746
"('પરમ', 'સ્નેહી')",0.333806750890092
"('સ્નેહી', 'મિત્ર')",-1.1644441166377335
"('મિત્ર', 'પરેશભાઈ')",-3.334369118080046
"('પરેશભાઈ', 'જાદવને')",1.485809844335142
"('જાદવને', 'દિવ્યાંગ')",-0.4317279954728852
"('દિવ્યાંગ', 'ન્યૂઝ')",-4.497817185930657
"('ન્યૂઝ', 'ચેનલ')",-3.11079406282141
"('ચેનલ', '/ઉના')",0.6333670327489999
"('/ઉના', 'દીવ')",3.8483799237198504
"('દીવ', 'ટાઈમ્સ,/દિવ')",3.8483799237198504
"('ટાઈમ્સ,/દિવ', 'ન્યુઝ')",1.7488442501689359
"('ન્યુઝ', '24/')",1.7488442501689359
"('24/', 'એટ')",3.070772345056298
"('એટ', 'ધિસ')",3.070772345056298
"('ધિસ', 'ટાઈમ')",1.485809844335142
"('ટાઈમ', 'ન્યુઝ')",-3.4210807512733767
"('ન્યુઝ', '/લોક')",1.7488442501689359
"('/લોક', 'પત્રિકા')",5.070772345056298
"('પત્રિકા', 'દૈનિક')",-1.3042670862906265
"('દૈનિક', 'મીડિયા')",-8.254579962190274
"('મીડિયા', 'ગ્રુપ')",-8.338972149480647
"('ગ્રુપ', 'ઉના')",-4.661677767987415
"('ઉના', 'દીવ')",-1.009601071407722
"('દીવ', 'મીડિયા')",-4.686895452900953
"('ગ્રુપ', 'માવજી')",-1.3886592735809993
"('માવજી', 'વાઢેર')",3.070772345056298
"('વાઢેર', 'તરફથી')",-3.8872969744777834
"('તરફથી', 'પરેશભાઈ')",-5.057221975920096
"('પરેશભાઈ', 'જાદવ')",-0.09915265638601418
"('જાદવ', 'ને')",-6.830094462924451
"('ને', 'જન્મદિવસની')",-6.830094462924451
"('જન્મદિવસની', 'ખુબ')",-5.058510671888668
"('ખુબ', 'ખુબ')",-7.0178686873913225
"('ખુબ', 'શુભકામના')",-4.058510671888668
"('જ્યાં', 'ફરજ')",-9.48085581801395
"('ફરજ', 'પરના')",-4.34682448617082
"('પરના', 'ડોકટરે')",-0.26709729370008556
"('ડોકટરે', 'ઈજાગ્રસ્તને')",2.655734845777454
"('ઈજાગ્રસ્તને', 'મૃત')",-1.3442651542225459
"('મૃત', 'જાહેર')",-4.520188896286301
"('જાહેર', 'કર્યો')",-8.573058797712099
"('કર્યો', 'હતો.')",-6.813230266143634
"('દેશના', 'સૌથી')",-8.528747163246898
"('સૌથી', 'પ્રદુષિત')",-6.5567615394164935
"('પ્રદુષિત', '૧૦૦')",-2.659414716478846
"('૧૦૦', 'શહેરોના')",-3.021984795863554
"('શહેરોના', 'પ્રદુષણમાં')",2.485809844335142
"('પ્રદુષણમાં', 'આગામી')",-3.3158087081733174
"('આગામી', 'ત્રણ')",-8.533593348394222
"('ત્રણ', 'વર્ષમાં')",-7.474939130673412
"('વર્ષમાં', '૩૫%નો')",-1.2571544904525072
"('૩૫%નો', 'ઘટાડો')",-1.514190155664858
"('ઘટાડો', 'કરવાનો')",-9.447880810617091
"('કરવાનો', 'સરકારે')",-11.558726579305382
"('સરકારે', 'નિર્ધાર')",-6.209998425074304
"('નિર્ધાર', 'કર્યો')",-5.83009446292445
"('કર્યો', 'છે')",-10.678233905139118
"('અને', 'આ')",-13.43510504547103
"('આ', 'માટે')",-13.718385362314212
"('માટે', 'કેન્દ્ર')",-11.802178717058563
"('કેન્દ્ર', 'સરકારે')",-5.439023938743199
"('સરકારે', 'નેશનલ')",-9.124881811436353
"('નેશનલ', 'કલીન')",-1.8441110413057509
"('કલીન', 'એર')",-1.0024766369743403
"('એર', 'પ્રોગ્રામ')",-5.7838363504990005
"('પ્રોગ્રામ', 'એનસીએપી')",-0.7105873684683613
"('એનસીએપી', 'ઘડયો')",4.070772345056298
"('ઘડયો', 'છે.')",-9.41342118347546
"('ઘર', 'પર')",-10.58084218433942
"('પર', 'હિંસાને')",-8.931339431423554
"('હિંસાને', '‘ઘરની')",3.070772345056298
"('‘ઘરની', 'વાત’')",5.655734845777454
"('વાત’', 'કહે')",-3.122342283757904
"('કહે', 'છે.')",-10.943570799567231
"('ટીડીપી', 'સતત')",-5.430069534500631
"('સતત', 'પોતાની')",-10.601425071549384
"('પોતાની', 'માંગણીને')",-6.322975613328903
"('માંગણીને', 'લઈને')",-3.8853617695720697
"('લઈને', 'કેન્દ્ર')",-10.653546094348997
"('કેન્દ્ર', 'સરકારનો')",-5.051048934335329
"('સરકારનો', 'વિરોધ')",-5.511683300054283
"('વિરોધ', 'કરી')",-9.930459900188065
"('કરી', 'રહી')",-9.291864020382672
"('રહી', 'છે.')",-9.310999240450544
"('રેલવે', 'વિભાગ')",-7.542096152234743
"('વિભાગ', 'દ્વારા')",-6.243347382734909
"('દ્વારા', 'ગુજરાત')",-11.469491938932464
"('ગુજરાત', 'એક્સપ્રેસ')",-7.566305312087365
"('એક્સપ્રેસ', 'સુપરફાસ્ટ')",-0.36663296725100014
"('સુપરફાસ્ટ', 'અને')",-10.254380830014474
"('અને', 'ગુજરાત')",-13.206125661407253
"('ગુજરાત', 'ક્વીનના')",-2.8658655939462725
"('ક્વીનના', 'કણજરી-બોરિયાવી')",6.655734845777454
"('કણજરી-બોરિયાવી', 'સ્ટોપેજ')",4.070772345056298
"('સ્ટોપેજ', 'રદ')",-3.2421106102280572
"('રદ', 'કરતાં')",-8.660900244368008
"('કરતાં', 'નિયમિત')",-9.71433950332947
"('નિયમિત', 'રીતે')",-7.83929777376029
"('રીતે', 'અપડાઉન')",-8.450255483014391
"('અપડાઉન', 'કરતાં')",-4.155372211141257
"('કરતાં', 'મુસાફરોને')",-8.290531794422893
"('મુસાફરોને', 'હાલાકીનો')",-2.1612487774779265
"('હાલાકીનો', 'સામનો')",-1.5406623670260493
"('સામનો', 'કરવો')",-3.1589620516213177
"('કરવો', 'પડે')",-5.742420961752086
"('પડે', 'તેવી')",-6.968180505150206
"('તેવી', 'સ્થિતિ')",-6.910438143215396
"('સ્થિતિ', 'ઉભી')",-6.291445470856781
"('ઉભી', 'થઈ')",-7.843986493885559
"('થઈ', 'છે.')",-12.387425974942515
"('ઇજાગ્રસ્તોને', 'હોસ્પિટલ')",-2.3872924378170928
"('હોસ્પિટલ', 'પહોંચાડવામાં')",-3.4804018422085745
"('પહોંચાડવામાં', 'આવી')",-8.062626780360901
"('આવી', 'રહ્યા')",-9.014871053089145
"('રહ્યા', 'છે.')",-9.504114168371201
"('આમાં', 'શામેલ')",-4.421080751273377
"('શામેલ', 'છે:')",-5.3648979158802526
"('ડેબિટ', 'કાર્ડ:')",3.070772345056298
"('કાર્ડ:', 'મોટાભાગના')",-0.7193045855694703
"('મોટાભાગના', 'ક્રેડિટ')",-7.3042670862906265
"('ક્રેડિટ', 'યુનિયનો')",-0.514190155664858
"('યુનિયનો', 'ઓનલાઇન')",-1.8361182505522204
"('ઓનલાઇન', 'ખરીદીમાં')",-4.338618591081404
"('ખરીદીમાં', 'અને')",-12.019915576377452
"('અને', 'વ્યક્તિમાં')",-11.102377736569425
"('વ્યક્તિમાં', 'મફત')",-2.5585842750233114
"('મફત', 'ડેબિટ')",-1.9736217743021551
"('ડેબિટ', 'કાર્ડ')",-2.8441110413057507
"('કાર્ડ', 'પ્રદાન')",-6.973394058250718
"('પ્રદાન', 'કરે')",-6.137591350774356
"('કરે', 'છે')",-9.275400325326283
"('છે', '(તમે')",-8.456847196663816
"('(તમે', 'એટીએમ')",-0.5730838447184264
"('એટીએમ', 'પર')",-10.253267526310916
"('પર', 'રોકડ')",-11.656232193289185
"('રોકડ', 'પાછી')",-6.1932792279173645
"('પાછી', 'ખેંચી')",-1.8163097694720398
"('ખેંચી', 'લેવા')",-6.993970419693958
"('લેવા', 'માટે')",-8.625499738869564
"('માટે', 'કાર્ડનો')",-10.319396611143885
"('કાર્ડનો', 'ઉપયોગ')",-4.726240632779847
"('ઉપયોગ', 'પણ')",-13.327392371600332
"('પણ', 'કરી')",-12.80596135807018
"('કરી', 'શકો')",-7.528888468509662
"('શકો', 'છો)')",-3.460609115460014
"('હું', 'પક્ષથી')",-4.159648450036085
"('પક્ષથી', 'નારાજ')",-0.15162007628014973
"('નારાજ', 'નથી.')",-10.231771385894238
"('કેટલાક', 'અધિકારીઓએ')",-9.813509488819438
"('અધિકારીઓએ', 'એ')",-10.517839822750725
"('એ', 'વિસ્તારમાં')",-13.36098436409846
"('વિસ્તારમાં', 'પણ')",-12.144352981144413
"('પણ', 'ચકાસણી')",-12.770693723097898
"('ચકાસણી', 'શરૂ')",-9.735173006746635
"('શરૂ', 'કરી')",-8.858258520510333
"('કરી', 'છે')",-12.684940235188487
"('છે', 'જ્યાંથી')",-8.513430725030183
"('જ્યાંથી', 'અંકિતનો')",1.955295127636362
"('અંકિતનો', 'મૃતદેહ')",0.7015385353905791
"('મૃતદેહ', 'મળી')",-6.188074068786103
"('મળી', 'આવ્યો')",-9.039134214572835
"('આવ્યો', 'હતો.')",-6.977781378548686
"('જુનાગઢની', 'માર્સ')",3.070772345056298
"('માર્સ', 'બેરીંગ્ઝ')",5.070772345056298
"('બેરીંગ્ઝ', 'કંપની')",-2.0585106718886683
"('કંપની', 'સાથે')",-11.37015579351417
"('સાથે', 'મોટી')",-14.08304849127846
"('મોટી', 'રકમનુ')",-2.8969342517368175
"('રકમનુ', 'ફ્રોડ')",3.655734845777454
"('ફ્રોડ', 'કરનાર')",-4.196014195638603
"('કરનાર', 'ગેંગના')",-4.003369117696207
"('ગેંગના', 'બે')",-8.077174516153704
"('બે', 'આરોપીઓને')",-8.824408445773738
"('આરોપીઓને', 'ગણતરીના')",-3.986316847150522
"('ગણતરીના', 'દિવસોમાં')",-2.7446109507572403
"('દિવસોમાં', 'પશ્ચિમ')",-8.431935169108074
"('પશ્ચિમ', 'બંગાળ')",-1.907548108630007
"('બંગાળ', 'રાજય')",-4.782017226546149
"('રાજય', 'ખાતેથી')",-4.621552554352903
"('ખાતેથી', 'પકડી')",-5.650896515935046
"('પકડી', 'પાડતી')",-2.7333586761270197
"('પાડતી', 'રેન્જ')",-1.4210807512733767
"('રેન્જ', 'સાયબર')",-2.774717705888077
"('સાયબર', 'પોલીસ')",-8.0107850641216
"('વાંચવા', 'કરો')",-4.0695489433411165
"('કરો', 'ક્લિક')",-8.521996121255818
"('ક્લિક', '–')",-8.167259132244787
"('–', '8')",-10.363888457516154
"('8', ':')",-11.763019565885637
"(':', 'Facebookનો')",-3.746211278199083
"('Facebookનો', 'ચોંકાવનારો')",1.7488442501689359
"('ચોંકાવનારો', 'ખુલાસો,')",-0.7105873684683616
"('ખુલાસો,', 'યૂઝર્સનો')",3.196303227140157
"('યૂઝર્સનો', 'ડેટા')",-0.33294984099471153
"('ડેટા', 'લીકનો')",-0.33294984099471153
"('લીકનો', 'આંકડો')",-0.321545077722462
"('આંકડો', 'કર્યો')",-10.807374386424366
"('કર્યો', 'જાહેર')",-13.327946299875569
"('ભારતીય', 'નિશાનેબાજો')",-3.105816386667025
"('નિશાનેબાજો', 'તેસ્વિની')",6.655734845777454
"('તેસ્વિની', 'સાવંત')",4.333806750890092
"('સાવંત', 'અને')",-9.254380830014474
"('અને', 'અંજુમ')",-7.932452735127113
"('અંજુમ', 'મૌદ્લિનો')",6.655734845777454
"('મૌદ્લિનો', 'નીલિંગનો')",6.655734845777454
"('નીલિંગનો', 'સ્કોર')",0.8743751322527947
"('આ', 'ફિલ્મથી')",-10.10135561283372
"('ફિલ્મથી', 'સારાએ')",0.04102500166224648
"('સારાએ', 'બોલિવુડ')",-0.321545077722462
"('બોલિવુડ', 'ડેબ્યૂ')",-2.2690776578283263
"('ડેબ્યૂ', 'કર્યું')",-5.927289140580121
"('કર્યું', 'હતું.')",-6.141566326956109
"('આમ', 'તો')",-8.51186855711398
"('તો', 'આ')",-12.330016766607779
"('આ', 'સમયે')",-10.352215304721412
"('સમયે', 'કોરોના')",-11.668814908126626
"('કોરોના', 'વાયરસનો')",-4.0887346287852155
"('વાયરસનો', 'પ્રકોપ')",-1.6411813611018347
"('પ્રકોપ', 'ફેલાયેલો')",-0.016690496194041223
"('ફેલાયેલો', 'છે')",-8.719881602497608
"('છે', 'એટલા')",-11.143907885003706
"('એટલા', 'માટે')",-7.2324609743726045
"('માટે', 'આદિત્ય')",-9.982361623866314
"('આદિત્ય', 'મુસાફરી')",-4.001583603803833
"('મુસાફરી', 'કરતી')",-8.128695521707172
"('કરતી', 'વખતે')",-4.692929170145173
"('વખતે', 'પૂરી')",-10.321231958884361
"('પૂરી', 'સાવચેતી')",-6.561011012417851
"('સાવચેતી', 'રાખવાના')",-2.4735481711675122
"('રાખવાના', 'મુડમાં')",1.263417422998694
"('મુડમાં', 'છે.')",-9.998383684196616
"('નવી', 'દિલ્હીમાં')",-7.060149167284422
"('દિલ્હીમાં', 'કેન્દ્રીય')",-6.89981292586961
"('કેન્દ્રીય', 'આરોગ્યમંત્રીએ')",-1.092458003812006
"('આરોગ્યમંત્રીએ', 'ગુજરાતના')",-1.5874391376954964
"('ગુજરાતના', 'આરોગ્ય')",-10.29134271114016
"('આરોગ્ય', 'વિભાગને')",-5.04816872766721
"('વિભાગને', 'એવોર્ડથી')",-2.251155749831064
"('એવોર્ડથી', 'સન્માનિત')",0.0003830171649001879
"('સન્માનિત', 'કર્યો')",-9.222411885703211
"('તેમના', 'અવાજની')",-6.232247287281
"('અવાજની', 'ડબિંગ')",3.333806750890092
"('ડબિંગ', 'નહીં')",-4.4709696270657355
"('નહીં', 'કરાય.')",-4.4709696270657355
"('બદલાની', 'ભાવના')",-0.7705299089246435
"('ભાવના', 'તો')",-11.101166733647934
"('તો', 'સ્વજનમાં')",-5.674901978945836
"('સ્વજનમાં', 'છે')",-7.134919101776453
"('છે', 'જ.')",-11.456847196663814
"('મેચનો', 'વલણ')",-2.7747177058880768
"('વલણ', 'ઉલટું')",-2.2601445330583187
"('ઉલટું', 'હતું.')",-7.176067200320796
"('જ્યાં', 'સુધી')",-7.216081560538431
"('સુધી', 'કેલ્શિયમના')",-6.126444348053754
"('કેલ્શિયમના', 'સ્તરે')",-1.6974119797206284
"('સ્તરે', 'ટેકો')",-6.241732495944438
"('ટેકો', 'નહીં')",-9.600252644010702
"('નહીં', 'આપવો,')",-5.055932127786892
"('આપવો,', 'તમે')",-6.2629420810376715
"('તમે', 'દિવસ')",-14.546802135091514
"('દિવસ', 'દીઠ')",-6.321612165775713
"('દીઠ', '1')",-7.033990192925672
"('1', 'લિટર')",-7.012928577397842
"('લિટર', 'સ્કિમ્ડ')",0.5682720045271148
"('સ્કિમ્ડ', 'દહીં')",1.8483799237198504
"('દહીં', 'પીવી')",-1.321545077722462
"('પીવી', 'શકો')",-6.308606022014964
"('શકો', 'છો.')",-3.4431481453937915
"('હાલના', 'વડાપ્રધાન')",-7.076750599294447
"('વડાપ્રધાન', 'નરેન્દ્રભાઈ')",-4.064366874838614
"('નરેન્દ્રભાઈ', 'મોદી')",-3.811055392025642
"('મોદી', 'જયારે')",-10.663019777130566
"('જયારે', 'ગુજરાતનાં')",-6.376138629342405
"('ગુજરાતનાં', 'મુખ્યમંત્રી')",-6.726213603617761
"('મુખ્યમંત્રી', 'હતા')",-11.111644640811281
"('હતા', 'ત્યારે')",-8.136238253914666
"('ત્યારે', 'અડાલજની')",-6.464503031564505
"('અડાલજની', 'વાવનું')",3.655734845777454
"('વાવનું', 'સમગ્ર')",-3.7301275548640067
"('સમગ્ર', 'વિશ્વમાં')",-4.778490576425406
"('વિશ્વમાં', 'માર્કેટિંગ')",-5.659414716478846
"('માર્કેટિંગ', 'કર્યું')",-8.979756560474257
"('ચિકન', 'સાથે')",-9.472893899103429
"('સાથે', 'હેઈનન')",-6.115341894485344
"('હેઈનન', 'ચોખા')",2.407807332333869
"('ચોખા', '-')",-8.26814970060788
"('-', 'ચિકન')",-9.377774191782379
"('ચિકન', 'ટુકડાઓ')",-2.2867796595617853
"('ટુકડાઓ', 'સાથે')",-9.700304395206501
"('સાથે', 'ઉકાળવા')",-7.7003043952065005
"('ઉકાળવા', 'ચોખા.')",5.070772345056298
"('રેલ્વે', 'સલામતી')",-5.338618591081404
"('સલામતી', '(સલામતી)')",1.0707723450562983
"('(સલામતી)', 'માં')",-3.5682668284206507
"('માં', 'ઉત્કૃષ્ટ')",-8.153229329141807
"('ઉત્કૃષ્ટ', 'કામગીરી')",-4.98812134399727
"('કામગીરી', 'બદલ')",-7.168030434012205
"('બદલ', 'રાજકોટ')",-9.565833395874694
"('રાજકોટ', 'ડિવિઝનના')",-4.970886806580917
"('ડિવિઝનના', 'છ')",-5.0941345816193895
"('છ', 'કર્મચારીઓને')",-6.884211512245159
"('વીઇટ', 'અને')",-7.932452735127113
"('અને', 'એર')",-13.00570171715775
"('એર', 'ડિફેન્સ')",-4.131759653919307
"('ડિફેન્સ', 'સિસ્ટમ')",-5.831100175785596
"('જો', 'કે')",-9.491021941154353
"('કે', 'આ')",-11.570347097737924
"('આ', 'સંસ્થા')",-11.00824620844224
"('સંસ્થા', 'બ્લેક')",-6.380438766776031
"('બ્લેક', 'લિસ્ટમાં')",-4.914120762553494
"('લિસ્ટમાં', 'આવેલી')",-6.962880074473349
"('આવેલી', 'છે.')",-11.829912279895801
"('નો', 'બૉલ')",-3.49908326327465
"('બૉલ', 'પર')",-8.66830502558976
"('પર', 'બેટસમેનને')",-6.346376930702397
"('બેટસમેનને', 'ફ્રી')",0.07077234505629824
"('ફ્રી', 'હીટ')",-4.016690496194041
"('હીટ', 'પણ')",-10.88087664084832
"('પણ', 'મળે')",-12.439329511551001
"('મળે', 'છે.')",-9.315945032102839
"('આપણે', 'વૈજ્ઞાનિકોનું,')",-2.5439374990589103
"('વૈજ્ઞાનિકોનું,', 'એગ્રો')",5.070772345056298
"('એગ્રો', 'ડીલરનું,')",5.070772345056298
"('ડીલરનું,', 'બીજ')",1.333806750890092
"('બીજ', 'કંપનીનું,')",1.333806750890092
"('કંપનીનું,', 'ખેતીવાડી')",2.2634174229986943
"('ખેતીવાડી', 'ખાતાનુ,')",2.2634174229986943
"('ખાતાનુ,', 'માનવું')",0.35195409760035146
"('માનવું', 'કંઈ')",-6.817970903841961
"('કંઈ', 'નથી')",-8.439002659270638
"('નથી', 'ને')",-11.97729938786668
"('ને', 'ગામમાં')",-11.662984477089193
"('ગામમાં', 'પાનના')",-4.3470801698296
"('પાનના', 'ગલ્લે')",4.070772345056298
"('ગલ્લે', 'કપાસ')",0.7977538506498819
"('કપાસ', 'કાઢી')",-5.289708990600457
"('કાઢી', 'નાખવાની')",-4.370327450808741
"('નાખવાની', 'વાતું')",0.13217288972044142
"('વાતું', 'કરવી')",-2.774717705888077
"('કરવી', 'છે.')",-14.036518813083386
"('હળવદના', 'અમુક')",-4.425748592316219
"('અમુક', 'ગામોમાં')",-6.358634396457682
"('ગામોમાં', 'નાળા')",-1.736582577001306
"('નાળા', 'અને')",-9.932452735127113
"('અને', 'રસ્તા')",-12.923407595524106
"('રસ્તા', 'બિસ્માર')",-3.657148109506901
"('બિસ્માર', 'હોવાની')",-4.732282439567681
"('હોવાની', 'ફરિયાદ')",-6.048428181861037
"('ફરિયાદ', 'ગ્રામીણ')",-7.513720451919577
"('ગ્રામીણ', 'લોકોની')",-6.920040734097311
"('લોકોની', 'ઉઠવા')",-6.170018987105658
