Original,NearestNeighbor
"['ગ્લોબલ', 'હાઉસિંગ', 'ટેકનોલોજી', 'ચેલેન્જ-લાઈટ', 'હાઉસ', 'પ્રોજેક્ટ', 'અંતર્ગત', 'ઉપરોક્ત', '૬', 'શહેરોમાં', '૬', 'જુદી-જુદી', 'ટેકનોલોજીના', 'આધારે', 'આવાસો', 'બનાવવા', 'માટે', 'કેન્દ્ર', 'સરકાર', 'દ્વારા', 'ટેન્ડર', 'પ્રક્રિયા', 'પૂર્ણ', 'કરીને', 'એજન્સીની', 'નિમણુક', 'કરવામાં', 'આવેલ', 'છે.']","['શેમારૂમીના', 'નવા', 'મૂવી', 'ભરત', 'સેવક', 'તથા', 'TerraBento', 'પ્રોડક્શન', 'હાઉસ', 'દ્વારા', 'પ્રોડ્યુસ', 'તથા', 'દિવ્યેશ', 'દોશીની', 'માલિકીના', 'એનજે', 'પ્રોડક્શન', 'હાઉસ', 'દ્વારા', 'કો-પ્રોડ્યુસ', 'કરવામાં', 'આવ્યા', 'છે.']"
"[')', ':-', 'આવક', 'વધારવાના', 'પ્રયત્નો', 'ફળે', 'એકીએક', 'નાણા', 'માટે', 'આશાવાદ', 'ફળવાનો', 'વિજાતીય', 'મિત્રતા', 'ગાઢ', 'બને', 'કન્યા(પ.']","[')', 'અને', 'રીજીયોનલ', 'બ્લડ', 'ટ્રાન્સફયુઝન', 'સેનટર', '(આર.']"
"['કેન્દ્ર', 'સરકારે', 'પોતાના', 'સોગંદનામામાં', 'ગેરકાયદે', 'રોહિંગ્યા', 'શરણાર્થીઓના', 'કારણે', 'થઈ', 'ઊભી', 'થઈ', 'શકનારી', 'મુશ્કેલીઓ', 'અંગે', 'જણાવ્યું', 'છે.']","['તે', 'હવે', 'ખૂબ', 'વાયરલ', 'થઈ', 'રહ્યું', 'છે.']"
"['દશેરા', 'એ', 'ભગવાન', 'શ્રીરામની', 'પૂજાનો', 'દિવસ', 'છે,', 'તેથી', 'આ', 'દિવસે', 'ઘરના', 'દરવાજે', 'ફૂલ-આસોપાલવનાં', 'તોરણ', 'બાંધવામાં', 'આવે', 'છે.']","['તેના', 'દરવાજે', 'ટકોર', 'થઇ', 'એટલે', 'તેણે', 'આંખ', 'લૂછીને', 'દરવાજો', 'ખોલ્યો.']"
"['મહામારી', '/', 'કોરોનામાં', 'લગ્ન', 'ભારે', 'પડ્યાં,', 'સુહાગરાતે', 'તાવ', 'આવ્યો', 'અને', 'ત્રીજા', 'દિવસે', 'દુલ્હનના.']","['પ્રક્રિયા', 'તાવ', 'અને', 'તીવ્ર', 'પીડા', 'સાથે', 'આવે', 'છે.']"
"['અને', 'હવે', 'આજે', 'ભારતને', 'અફઘાનિસ્તાન', 'સાથે', 'મેચ', 'રમવાની', 'છે,', 'જેમાં', 'ભારતે', 'આ', 'મેચ', 'મોટા', 'માર્જિનથી', 'જીતવી', 'પડશે.']","['જેમાં', 'આજે', 'તા.']"
"['ખજુરાહો', 'મંદિર']","['જેમાં', 'રામ', 'મંદિર', 'નિર્માણ', 'સમિતિના', 'ચેરમેન', 'નૃપેન્દ્ર', 'મિશ્ર', 'સહિત', '૧૨', 'સભ્યો', 'સામેલ', 'થયા', 'હતા.']"
"['યૂઝર', 'તેમની', 'ડેટને', 'ઇમ્પ્રેસ', 'કરવા', 'માટે', 'ઇન્સ્ટાગ્રામ', 'સ્ટોરીઝનો', 'પણ', 'ઉપયોગ', 'કરી', 'શકશે.']","['કોઈકને', 'ઇમ્પ્રેસ', 'કરવા', 'કઢંગી', 'શાયરીઓનો', 'એવો', 'તોપમારો', 'ચલાવે', 'ને', 'કે', 'પૂછો', 'જ', 'નઈ!']"
"['ડાયરેક્ટર', 'વી', 'શાંતારામે', 'તેમને', 'જીતેન્દ્ર', 'નામ', 'આપ્યું', 'હતું.']","['પ્રધાનમંત્રીની', 'કચેરીએ', '(PMO)એ', 'આજે', 'સ્પષ્ટતા', 'કરી', 'છે', 'કે', 'સર્વપક્ષીય', 'બેઠકમાં', 'વડા', 'પ્રધાને', '15', 'જૂનના', 'અથડામણના', 'સંદર્ભમાં', 'નિવેદન', 'આપ્યું', 'હતું.']"
"['ઈશાન', 'અને', 'માયશાનો', 'રોમાંસ', 'ચાહકોમાં', 'ચર્ચાનો', 'વિષય', 'બની', 'રહ્યો', 'છે.']","['કથળતી', 'જતી', 'અર્થ', 'વ્યવસ્થા', 'પણ', 'સતત', 'ચિંતાનો', 'વિષય', 'બની', 'છે.']"
['એસ.'],['એસ.']
"['રાજ્યનાં', 'શાળા', 'સંચાલક', 'મહામંડળોની', 'બુધવારે', 'મળેલી', 'બેઠકમાં', 'શાળાઓએ', 'એકમ', 'કસોટી', 'નહીં', 'લેવાનો', 'નિર્ણય', 'કર્યો', 'છે.']","['વડાપ્રધાન', 'નરેન્દ્ર', 'મોદીના', 'નેતૃત્વમાં', 'બુધવારે', 'મળેલી', 'કેબિનેટની', 'બેઠકમાં', 'આ', 'નિર્ણય', 'લેવાયો', 'હતો.']"
"['આ', 'સાથે', 'જ', 'ઈમરાને', 'સંબંધિત', 'અધિકારીઓને', 'તૈયાર', 'પાકના', 'નુકસાનના', 'આધારે', 'તત્કાલ', 'ઉપાય', 'કરવાનું', 'પણ', 'કહ્યું', 'છે.']","['આ', 'જ', 'વિસ્તારમાં', 'બ્લૅકી', 'પણ', 'વિહરતો', 'જોવા', 'મળે', 'છે.']"
"['આજે', 'સાંજે', 'ઐતિહાસિક', 'બહાઉદીન', 'કોલેજનાં', 'પંટાગણમાં', 'આરઝી', 'હકુમત', 'સ્તંભનું', 'પુજન', 'સહુ', 'આગેવાનો', 'કરશે', 'અને', 'આરઝી', 'હકુમતની', 'લડાઈ', 'લડનાર', 'સહુ', 'લડવૈયાઓને', 'અને', 'સરદાર', 'વલ્લભભાઈ', 'પટેલ', 'ને', 'જુનાગઢને', 'આઝાદી', 'અપાવવા', 'બદલ', 'યાદ', 'કરીને', 'શત', 'શત', 'નમન', 'કરશે.']","['જેમાં', 'આજે', 'તા.']"
"['હંમેશાં', 'યાદ', 'રાખો', 'કે', 'કોન્ડોમનો', 'યુઝ', 'કરવો', 'જ', 'જોઈએ.']","['અને', 'યાદ', 'રાખો', 'કે', 'માંસ', 'સાથે', 'અથાણું', 'કોબી', 'ઉપર', 'વર્ણવ્યા', 'અનુસાર', '-', 'તે', 'રસોઈ', 'એક', 'નિર્વિકાર', 'આવૃત્તિ', 'નથી.']"
"['આથી,', 'તેમની', 'સગવડતા', 'માટે', 'ફરી', 'સ્ટોપેજ', 'આપવા', 'એનસીપીના', 'પ્રદેશ', 'પ્રમુખ', 'અને', 'ઉમરેઠના', 'પૂર્વ', 'ધારાસભ્ય', 'જયંત', 'બોસ્કી', 'દ્વારા', 'રેલવે', 'વિભાગમાં', 'રજુઆત', 'કરવામાં', 'આવી', 'છે.']","['ભાજપ', 'પ્રદેશ', 'પ્રમુખ', 'સીઆર', 'પાટીલે', 'ટ્\u200cવીટ', 'કરીને', 'આ', 'અંગે', 'માહિતી', 'આપી', 'હતી.']"
"['""અલ્ટેટિકો""', 'પર', 'પાછા', 'ફરો']","['આ', 'મોડેલ', '1999', 'માં', 'પાછા', 'રજૂ', 'કરવામાં', 'આવી', 'હતી.']"
"['મહુવા', 'તાલુકાના', 'દેગવડા', 'ગામે', 'બે', 'વર્ષ', 'અગાઉ', 'ગ્રાન્ટ', 'મંજુર', 'કરીને', 'તળાવનું', 'કામ', 'શરૃ', 'કરીને', 'પડતુ', 'મુકી', 'દેવાયુ', 'તે', 'પુનઃ', 'શરૃ', 'કરવામાં', 'આવે', 'અને', 'સૌની', 'યોજનામાંથી', 'પાણી', 'અહીં', 'સુધી', 'લાવવામાં', 'આવે', 'તો', 'સિંચાઈ', 'માટે', 'ઉજળી', 'તકોનું', 'નિર્માણ', 'થઈ', 'શકે', 'તેમ', 'છે.']","['કરોડોની', 'ફાળવણી', 'છતાં', 'એકેય', 'કામ', 'શરૃ', 'થયું', 'નથી']"
"['ગઢડાના', 'ગોપીનાથજી', 'મંદિરમાં', 'ચેરમેનના', 'પદને', 'લઈને', 'આચાર્ય', 'પક્ષ', 'અને', 'દેવ', 'પક્ષ', 'વચ્ચે', 'વિવાદ', 'સર્જાયો', 'છે', 'ત્યારે', 'આચાર્ય', 'પક્ષના', 'એસપી', 'સ્વામીએ', 'ડીવાયએસપી', 'નકુમ', 'પર', 'મંદિરમાં', 'આવીને', 'ગેરવર્તન', 'કરવાનો', 'આરોપ', 'લગાવ્યો', 'હતો.']","['ભારત', 'અને', 'ચીન', 'સીમા', 'વિવાદ', 'વર્ષોથી', 'ચાલે', 'છે.']"
"['જેને', 'લઈને', 'જો', 'તમે', 'કેટલીક', 'ભૂલો', 'કરશો', 'તો', 'મોટી', 'મુસીબતમાં', 'મુકાઈ', 'જશો,', 'ચાલો', 'જાણીએ', 'કયા', 'નિયમોમાં', 'કયો', 'બદલાવ', 'થયો', 'છે.']","['તમે', 'તો', 'હા', 'જ', 'પાડશો.']"
"['ધરપકડ', 'કરાયેલાં', 'જુગારીઓમાં', 'થોડા', 'સમય', 'પહેલા', 'જ', 'વાડી', 'વિસ્તારના', 'ફાયરિંગના', 'પ્રકરણમાં', 'જામીન', 'ઉપર', 'છુટેલા', 'સૂત્રધાર', 'સલીમ', 'ગોલાવાલા', 'પણ', 'છે.']","['અશોક', 'જૈને', 'આગોતરા', 'જામીન', 'માટે', 'અરજી', 'મુકી', 'છે.']"
"['આમાં', 'માતા', 'કાલી', 'પોતાના', 'પતિની', 'વિશેષતા', 'જણાવી', 'રહી', 'છે.']","['પૈઠ', 'પાતાલ', 'કાલી', 'નાગ', 'નાથ્\u200dયો,', 'ફન', 'પર', 'નૃત્ય', 'કરાયો.']"
['”'],['”']
"['કૃ્ષ્ણ', 'નાદથી', 'ગુંજી', 'ઉઠી', 'મથુરા', 'નગરી']","['ત્યારે', 'હિન્દુઓના', 'સંગઠન', 'તરફથી', 'સોમનાથ', 'મંદિરના', 'પરિસરને', 'વેજ', 'ઝોન', 'જાહેર', 'કરવાની', 'માંગ', 'ઉઠી', 'છે.']"
"['યમરાજે', '“તથાસ્તુ”', 'કહ્યું.']","['મહાવતના', 'વકીલે', 'તે', 'પછી', 'અરજી', 'પાછી', 'ખેંચી', 'લીધી.']"
"['પાંચ', 'દીકરીઓને', 'સાસરીમાં', 'છોડી', 'બે', 'પુત્રોને', 'સાથે', 'લઈ', 'ગઈ']","['બી', 'પોલીસે', 'પાનોલી', 'જીઆઈડીસી', 'માંથી', 'બે', 'શખ્સોને', 'બે', 'તમંચા', 'તથા', 'કારતુસ', 'સાથે', 'બે', 'ઈસમોને', 'ઝડપી', 'પાડયા', 'હતા.']"
"['૨૦૧૬માં', 'આઇઓસીની', 'કાર્યકારી', 'બોર્ડની', 'સમિતિએ', 'રેફ્યૂજી', 'ટીમને', 'મંજૂરી', 'આપી', 'હતી', 'અને', 'તેમાં', '૧૦', 'એથ્લેટ', 'આઇઓસીના', 'બેનર', 'હેઠળ', 'રમ્યા', 'હતા.']","['તેમાં', '૨૧', 'લોકોનાં', 'મોત', 'થયા', 'હતા.']"
"['ઓક્ટોબર', 'અને', 'નવેમ્બર', 'મહિનામાં', 'લેવાનારી', 'યુનિવર્સિટીની', 'વિવિધ', 'વિદ્યાશાખાની', 'પરીક્ષાઓ', 'અંગેનું', 'જાહેરનામું', 'બહાર', 'પડાયું', 'છે.']","['રાજ્યમાં', 'કોરોનાના', 'સંકટને', 'ધ્યાનમાં', 'રાખીને', 'રાજ્ય', 'સરકારે', 'ફાઇનલ', 'યરના', 'વિદ્યાર્થીઓની', 'પરીક્ષાઓ', 'નહીં', 'યોજાય', 'એવી', '31', 'મેએ', 'જાહેરાત', 'કરી', 'હોવા', 'છતાં', 'યુનિવર્સિટી', 'ગ્રાન્ટ્સ', 'કમિશન', '(યુજીસી)એ', 'સોમવારે', 'જાહેર', 'કરેલી', 'નવી', 'માર્ગદર્શિકા', 'અનુસાર', 'પરીક્ષાઓ', 'ઑનલાઇન', 'કે', 'ઑફલાઇન', 'મોડ', '(જે', 'પણ', 'શક્ય', 'હોય', 'એ)', 'થકી', 'આ', 'વર્ષે', 'મોડામાં', 'મોડી', 'સપ્ટેમ્બર', 'સુધીમાં', 'યોજાવી', 'જોઈએ.']"
"['PSI', 'એ', 'એન', 'ભટ્ટનું', 'સારવાર', 'દરમિયાન', 'વહેલી', 'સવારે', 'મોત', 'થયું', 'હતું.']","['૧૭/૫', 'ના', 'સવારે', '૧૦.']"
"['કોરોનાની', 'વર્તમાન', 'મહામારીમાં', 'સંક્રમણ', 'હવે', 'જયારે', 'નાનાં', 'નાનાં', 'ગામડાંઓ', 'સુધી', 'પહોંચી', 'ગયું', 'છે', 'ત્યારે', 'ઓકિસજનની', 'વધુ', 'જરૂરિયાતવાળા', 'અને', 'વેન્ટીલેટરની', 'જરૂર', 'હોય', 'તેવા', 'ગંભીર', 'સ્થિતિના', 'દર્દીઓને', 'ઈમરજન્સીમાં', 'અમરેલીની', 'અમરેલીની', 'હોસ્પીટલોમાં', 'દાખલ', 'કરવા', 'પહોંચાડવા', 'પડે', 'છે.']","['અહેવાલો', 'પ્રસિદ્ધ', 'થતાં', 'કલેક્ટરની', 'જથ્થો', 'પહોંચાડવા', 'સૂચના']"
"['જેની', 'મદદથી', 'તે', 'પોતાની', 'વૃદ્ધાવસ્થા', 'માટે', 'ઘણી', 'યોજનાઓ', 'બનાવી', 'શકે', 'છે.']","['પુસ્તકોની', 'શ્રેણીઓ', 'છપાય', 'છે', 'અને', 'એની', 'યોજનાઓ', 'થઈ', 'રહી', 'છે.']"
"['જેથી', 'કમિટીએ', 'દરખાસ્ત', 'વાળી', 'માત્ર', '૧૨૫', 'સ્કૂલોના', 'ફી', 'ઓર્ડર', 'ઈશ્યૂ', 'કરવાના', 'હતા.']","['બંધાવાની', 'છે,', 'પણ', 'એ', 'માત્ર', '2603', 'કિ.']"
"['મહત્વની', 'વાત', 'તો', 'એછે', 'કે,', 'અત્યારસુધીમાં', 'કમિટી', 'દ્વારા', 'જે', 'સ્કૂલોની', 'ફી', 'નક્કી', 'કરવામાં', 'આવી', 'છે.']","['ગઢવી', 'દ્વારા', 'હાથ', 'ધરવામાં', 'આવી', 'છે.']"
"['આઉટ', 'ઓફ', 'નેટવર્ક', 'કેર']","['વોર્નરને', 'શાહીન', 'અફરીદીએ', 'આઉટ', 'કર્યો']"
"['૫૦', 'કિલો', 'ઘઉં,', '૧.']","['૭૭', 'ટકા,', 'ટેલિકોમ', '૧.']"
"['અનેક', 'વિદ્યાર્થીઓએ', 'ડરના', 'કારણે', 'અગાઉથી', 'જ', 'ખાનગી', 'યુનિવર્સિટીમાં', 'ફી', 'ભરી', 'દીધી', 'છે.']","['આ', 'કુલ', 'વિદ્યાર્થીઓમાંથી', '255', 'વિદ્યાર્થીઓએ', 'A-1,', '1639', 'વિદ્યાર્થીઓએ', 'A-', '2,', '4161', 'વિદ્યાર્થીઓએ', 'B', '-1,', '5868', 'વિદ્યાર્થીઓએ', 'B-', '2,', '5125', 'વિદ્યાર્થીઓએ', 'C', '-1,', '1826', 'વિદ્યાર્થીઓએ', 'C', '-2', 'અને', '85', 'વિદ્યાર્થીઓએ', 'D', 'ગ્રેડ', 'મેળવ્યો', 'છે.']"
"['ભારત', 'અને', 'ચીન', 'સીમા', 'વિવાદ', 'વર્ષોથી', 'ચાલે', 'છે.']","['વાણી', 'પર', 'સંયમ', 'જાળવજો', 'પરિવારના', 'સભ્યોની', 'સાથે', 'વિવાદ', 'થઈ', 'શકે', 'છે', 'અને', 'પાણીથી', 'આજે', 'બચવું.']"
"['સગવડ', 'પર', 'આધારિત', 'પસંદગી', 'ન', 'કરો', 'તેના', 'કેન્સરની', 'સંભાળ', 'માટે', 'જાણીતી', 'સુવિધા', 'પસંદ', 'કરો.']","['પૈસો', 'કોને', 'પસંદ', 'ન', 'હોય?']"
"['શેમારૂમીના', 'નવા', 'મૂવી', 'ભરત', 'સેવક', 'તથા', 'TerraBento', 'પ્રોડક્શન', 'હાઉસ', 'દ્વારા', 'પ્રોડ્યુસ', 'તથા', 'દિવ્યેશ', 'દોશીની', 'માલિકીના', 'એનજે', 'પ્રોડક્શન', 'હાઉસ', 'દ્વારા', 'કો-પ્રોડ્યુસ', 'કરવામાં', 'આવ્યા', 'છે.']","['ગ્લોબલ', 'હાઉસિંગ', 'ટેકનોલોજી', 'ચેલેન્જ-લાઈટ', 'હાઉસ', 'પ્રોજેક્ટ', 'અંતર્ગત', 'ઉપરોક્ત', '૬', 'શહેરોમાં', '૬', 'જુદી-જુદી', 'ટેકનોલોજીના', 'આધારે', 'આવાસો', 'બનાવવા', 'માટે', 'કેન્દ્ર', 'સરકાર', 'દ્વારા', 'ટેન્ડર', 'પ્રક્રિયા', 'પૂર્ણ', 'કરીને', 'એજન્સીની', 'નિમણુક', 'કરવામાં', 'આવેલ', 'છે.']"
"['વીજ', 'કંપનીઓની', 'હાલત', 'સુધરશે', 'તો', 'બેન્કોની', 'બેડ', 'લોનમાં', 'પણ', 'ઘટાડો', 'થવાની', 'આશા', 'છે.']","['યુવકની', 'હાલત', 'ખૂબ', 'ગંભીર', 'ગણાવાય', 'છે.']"
"['આ', 'કુલ', 'વિદ્યાર્થીઓમાંથી', '255', 'વિદ્યાર્થીઓએ', 'A-1,', '1639', 'વિદ્યાર્થીઓએ', 'A-', '2,', '4161', 'વિદ્યાર્થીઓએ', 'B', '-1,', '5868', 'વિદ્યાર્થીઓએ', 'B-', '2,', '5125', 'વિદ્યાર્થીઓએ', 'C', '-1,', '1826', 'વિદ્યાર્થીઓએ', 'C', '-2', 'અને', '85', 'વિદ્યાર્થીઓએ', 'D', 'ગ્રેડ', 'મેળવ્યો', 'છે.']","['આ', 'કાર્યક્રમમાં', 'વિદ્યાર્થીઓએ', 'રસપૂર્વક', 'ભાગ', 'લીધો', 'હતો.']"
"['૧', 'મે,', '૨૦૨૧', 'મુંબઇ', 'ઇન્ડિયન્સ', 'વિ', 'ચેન્નઈ', 'સુપર', 'િંકગ્સ', '૭.']",['૭.']
"['કન્યાઓના', 'બાળકોના', 'ખંડ', 'માટે', 'કેસ', 'ફર્નિચર', 'સામાન્ય', 'રીતે', 'સૌમ્ય', 'અને', 'રોમેન્ટિક', 'ડિઝાઇન', 'ધરાવે', 'છે.']","['વેન્જે', 'ફર્નિચર', 'સાથે', 'બેડરૂમની', 'ડિઝાઇન', 'સામાન્ય', 'રીતે', 'કડક', 'અને', 'સરળ', 'છે.']"
"['વોર્નરને', 'શાહીન', 'અફરીદીએ', 'આઉટ', 'કર્યો']","['આઉટ', 'ઓફ', 'નેટવર્ક', 'કેર']"
"['સ્ટેડિયમની', 'કેપિસીટ', '60', 'હજાર,', 'બધી', 'જ', 'ટીકિટો', 'વેચાઈ', 'ગઈ']","['સૌરાષ્ટ્રના', 'જળાશયો', '60', 'ટકા', 'ખાલી']"
"['તેમણે', 'એક', 'કાયમી', 'છાપ', 'કરી', 'હતી!']","['પરિણામે', 'એ', 'પ્રજામાં', 'આપણા', 'લોકોની', 'છાપ', 'સ્વાર્થી', 'અને', 'લુચ્ચા', 'તરીકેની', 'જ', 'હોય.']"
"['વૃશ્ચિકઃ', 'આજે', 'તમારા', 'સંપર્કમાં', 'રહેલા', 'લોકો', 'આજીવિકા', 'માટે', 'ફાયદાકારક', 'સાબિત', 'થશે.']","['જે', 'તમારા', 'નવા', 'વર્ષમાં', 'અને', 'આગામી', 'જીવનમાં', 'કાયમ', 'માટે', 'ઉપયોગી', 'સાબિત', 'થઇ', 'શકે', 'છે.']"
"['જ્યારે', 'ફ્યુચર', 'એન્ટરપ્રાઇઝિસ', 'નામની', 'અન્ય', 'કંપનીમાં', 'જૂથની', 'બેક-એન્ડ', 'એસેટ્સ,', 'ઇન્વેસ્ટમેન્ટ', 'અને', 'ભારતી', 'રિટેલના', 'બેક-એન્ડ', 'ઇન્ફ્રાસ્ટ્રક્ચરનો', 'સમાવેશ', 'કરાશે.']","['આ', 'દરમાં', 'અન્ય', 'વેરાનો', 'સમાવેશ', 'થતો', 'નથી.']"
"['બતાવવાનું', 'શરૃ', 'કરી', 'દેતા', '૧૧', 'શહેરમાં', 'ગરમીનો', 'પારો', '૩૯', 'ડિગ્રીને', 'પાર', 'થયો', 'છે.']","['કરોડોની', 'ફાળવણી', 'છતાં', 'એકેય', 'કામ', 'શરૃ', 'થયું', 'નથી']"
